1706640646.5887055,0.81,0.95
1706640646.6220202,0.81,0.95
1706640646.6553886,0.81,0.95
1706640646.6886947,0.81,0.95
1706640646.7219226,0.81,0.95
1706640646.7553067,0.81,0.95
1706640646.7886815,0.81,0.95
1706640646.8219397,0.81,0.95
1706640646.8552656,0.81,0.95
1706640646.8886797,0.82,0.95
1706640646.9219303,0.82,0.95
1706640646.9552987,0.82,0.95
1706640646.9886887,0.82,0.95
1706640647.021926,0.82,0.95
1706640647.0553658,0.82,0.95
1706640647.0886989,0.82,0.95
1706640647.1219046,0.82,0.95
1706640647.1552594,0.82,0.95
1706640647.188688,0.82,0.95
1706640647.221958,0.82,0.95
1706640647.2553124,0.82,0.95
1706640647.288703,0.81,0.95
1706640647.3219843,0.81,0.95
1706640647.3552594,0.81,0.95
1706640647.3887026,0.81,0.95
1706640647.4219398,0.81,0.95
1706640647.4552991,0.81,0.95
1706640647.4885993,0.81,0.95
1706640647.5219822,0.81,0.95
1706640647.5553465,0.81,0.95
1706640647.5887086,0.82,0.95
1706640647.6219356,0.82,0.95
1706640647.6553173,0.82,0.95
1706640647.6886837,0.81,0.95
1706640647.7219133,0.81,0.95
1706640647.7556417,0.81,0.95
1706640647.7886922,0.82,0.95
1706640647.8220043,0.82,0.95
1706640647.8553336,0.82,0.95
1706640647.8886983,0.81,0.95
1706640647.9219005,0.81,0.95
1706640647.955437,0.81,0.95
1706640647.9887657,0.81,0.95
1706640648.0222585,0.81,0.95
1706640648.0555274,0.81,0.95
1706640648.088725,0.81,0.95
1706640648.121992,0.81,0.95
1706640648.1553452,0.81,0.95
1706640648.188709,0.81,0.95
1706640648.2220433,0.81,0.95
1706640648.2553449,0.81,0.95
1706640648.2893653,0.82,0.95
1706640648.3220968,0.82,0.95
1706640648.3553054,0.82,0.95
1706640648.3887033,0.81,0.95
1706640648.422009,0.81,0.95
1706640648.4552853,0.81,0.95
1706640648.4886527,0.81,0.95
1706640648.5219061,0.81,0.95
1706640648.5553389,0.81,0.95
1706640648.588694,0.81,0.95
1706640648.622011,0.81,0.95
1706640648.6553361,0.81,0.95
1706640648.6886172,0.81,0.95
1706640648.7219315,0.81,0.95
1706640648.7552712,0.81,0.95
1706640648.7886395,0.81,0.95
1706640648.8219411,0.81,0.95
1706640648.855299,0.81,0.95
1706640648.8885853,0.81,0.95
1706640648.9219463,0.81,0.95
1706640648.9552834,0.81,0.95
1706640648.9886332,0.81,0.95
1706640649.0219464,0.81,0.95
1706640649.0552866,0.81,0.95
1706640649.0886464,0.81,0.95
1706640649.121933,0.81,0.95
1706640649.1552882,0.81,0.95
1706640649.1885946,0.81,0.95
1706640649.2219944,0.81,0.95
1706640649.255351,0.81,0.95
1706640649.2886417,0.81,0.95
1706640649.3219268,0.81,0.95
1706640649.3552806,0.81,0.95
1706640649.388631,0.81,0.95
1706640649.4219422,0.81,0.95
1706640649.4552755,0.81,0.95
1706640649.488725,0.81,0.95
1706640649.5219164,0.81,0.95
1706640649.5552325,0.81,0.95
1706640649.5886497,0.81,0.95
1706640649.621944,0.81,0.95
1706640649.6552842,0.81,0.95
1706640649.688642,0.81,0.95
1706640649.7219508,0.81,0.95
1706640649.7553,0.81,0.95
1706640649.7886515,0.81,0.95
1706640649.821958,0.81,0.95
1706640649.8552938,0.81,0.95
1706640649.8885858,0.81,0.95
1706640649.9219432,0.81,0.95
1706640649.955277,0.81,0.95
1706640649.9885793,0.81,0.95
1706640650.0219426,0.81,0.95
1706640650.055264,0.81,0.95
1706640650.088629,0.81,0.95
1706640650.121915,0.81,0.95
1706640650.155265,0.81,0.95
1706640650.1886506,0.82,0.95
1706640650.2219453,0.82,0.95
1706640650.255288,0.82,0.95
1706640650.2886136,0.81,0.95
1706640650.3219328,0.81,0.95
1706640650.3552816,0.81,0.95
1706640650.3886364,0.82,0.95
1706640650.421941,0.82,0.95
1706640650.4552672,0.82,0.95
1706640650.4885817,0.81,0.95
1706640650.5219223,0.81,0.95
1706640650.555272,0.81,0.95
1706640650.588711,0.81,0.95
1706640650.6219046,0.81,0.95
1706640650.6553068,0.81,0.95
1706640650.6885438,0.81,0.95
1706640650.7218785,0.81,0.95
1706640650.7553015,0.81,0.95
1706640650.7885818,0.82,0.95
1706640650.8218782,0.82,0.95
1706640650.8553028,0.82,0.95
1706640650.8886573,0.81,0.95
1706640650.9219692,0.81,0.95
1706640650.9553206,0.81,0.95
1706640650.9885888,0.81,0.95
1706640651.021947,0.81,0.95
1706640651.055377,0.81,0.95
1706640651.088658,0.81,0.95
1706640651.122008,0.81,0.95
1706640651.1553826,0.81,0.95
1706640651.188583,0.81,0.95
1706640651.221943,0.81,0.95
1706640651.2553966,0.81,0.95
1706640651.2886155,0.82,0.95
1706640651.3219895,0.82,0.95
1706640651.3553717,0.82,0.95
1706640651.3887317,0.81,0.95
1706640651.421936,0.81,0.95
1706640651.4553776,0.81,0.95
1706640651.488649,0.81,0.95
1706640651.521934,0.81,0.95
1706640651.55555,0.81,0.95
1706640651.5887585,0.82,0.95
1706640651.6218762,0.82,0.95
1706640651.6553578,0.82,0.95
1706640651.6886528,0.81,0.95
1706640651.721985,0.81,0.95
1706640651.7553911,0.81,0.95
1706640651.788595,0.82,0.95
1706640651.8219826,0.82,0.95
1706640651.855274,0.82,0.95
1706640651.8886137,0.81,0.95
1706640651.921913,0.81,0.95
1706640651.9553487,0.81,0.95
1706640651.9886086,0.82,0.95
1706640652.0219448,0.82,0.95
1706640652.0553806,0.82,0.95
1706640652.0886636,0.81,0.95
1706640652.1219392,0.81,0.95
1706640652.1553462,0.81,0.95
1706640652.188583,0.81,0.95
1706640652.2219722,0.81,0.95
1706640652.2553391,0.81,0.95
1706640652.288588,0.81,0.95
1706640652.3219428,0.81,0.95
1706640652.355355,0.81,0.95
1706640652.388668,0.81,0.95
1706640652.4219587,0.81,0.95
1706640652.455345,0.81,0.95
1706640652.4886298,0.81,0.95
1706640652.5219283,0.81,0.95
1706640652.5553312,0.81,0.95
1706640652.5886264,0.81,0.95
1706640652.6220093,0.81,0.95
1706640652.6553295,0.81,0.95
1706640652.6887498,0.81,0.95
1706640652.7219305,0.81,0.95
1706640652.7552967,0.81,0.95
1706640652.78869,0.81,0.95
1706640652.8219428,0.81,0.95
1706640652.8552554,0.81,0.95
1706640652.8886113,0.81,0.95
1706640652.9219193,0.81,0.95
1706640652.9553118,0.81,0.95
1706640652.988658,0.81,0.95
1706640653.0219383,0.81,0.95
1706640653.0553567,0.81,0.95
1706640653.088625,0.81,0.95
1706640653.121923,0.81,0.95
1706640653.1552975,0.81,0.95
1706640653.1886644,0.81,0.95
1706640653.2219918,0.81,0.95
1706640653.2553544,0.81,0.95
1706640653.2886136,0.82,0.95
1706640653.3219397,0.82,0.95
1706640653.3553288,0.82,0.95
1706640653.3886578,0.82,0.95
1706640653.4219513,0.82,0.95
1706640653.4553673,0.82,0.95
1706640653.4886003,0.81,0.95
1706640653.5219188,0.81,0.95
1706640653.5552545,0.81,0.95
1706640653.5886502,0.82,0.95
1706640653.6219714,0.82,0.95
1706640653.6553023,0.82,0.95
1706640653.6886463,0.81,0.95
1706640653.7219296,0.81,0.95
1706640653.7553482,0.81,0.95
1706640653.7886972,0.82,0.95
1706640653.8219485,0.82,0.95
1706640653.8552222,0.82,0.95
1706640653.8885927,0.81,0.95
1706640653.9219248,0.81,0.95
1706640653.9553027,0.81,0.95
1706640653.9886565,0.81,0.95
1706640654.0219548,0.81,0.95
1706640654.0553818,0.81,0.95
1706640654.0886083,0.82,0.95
1706640654.1219678,0.82,0.95
1706640654.155318,0.82,0.95
1706640654.1885474,0.81,0.95
1706640654.2219074,0.81,0.95
1706640654.2552986,0.81,0.95
1706640654.2886555,0.81,0.95
1706640654.3219256,0.81,0.95
1706640654.3553052,0.81,0.95
1706640654.3886573,0.81,0.95
1706640654.421936,0.81,0.95
1706640654.455297,0.81,0.95
