1706638887.5314891,3.07,-1.61
1706638887.5649016,3.07,-1.61
1706638887.5982654,3.06,-1.64
1706638887.63148,3.06,-1.64
1706638887.664893,3.06,-1.64
1706638887.6981287,3.07,-1.69
1706638887.7314234,3.07,-1.69
1706638887.764792,3.07,-1.69
1706638887.7982705,3.04,-1.73
1706638887.8314805,3.04,-1.73
1706638887.8648913,3.04,-1.73
1706638887.8983798,3.05,-1.78
1706638887.9314106,3.05,-1.78
1706638887.9648726,3.05,-1.78
1706638887.9982584,3.06,-1.84
1706638888.0314171,3.06,-1.84
1706638888.0647976,3.06,-1.84
1706638888.0982587,3.01,-1.84
1706638888.1314144,3.01,-1.84
1706638888.1648915,3.01,-1.84
1706638888.1982796,3.0,-1.86
1706638888.231435,3.0,-1.86
1706638888.2648425,3.0,-1.86
1706638888.2982607,3.0,-1.87
1706638888.3314815,3.0,-1.87
1706638888.3648915,3.0,-1.87
1706638888.3982942,3.01,-1.91
1706638888.431491,3.01,-1.91
1706638888.4649057,3.01,-1.91
1706638888.4982934,2.99,-1.95
1706638888.531418,2.99,-1.95
1706638888.5648856,2.99,-1.95
1706638888.5982788,2.97,-1.97
1706638888.6314218,2.97,-1.97
1706638888.6649022,2.97,-1.97
1706638888.6981475,2.95,-2.0
1706638888.7314448,2.95,-2.0
1706638888.764791,2.95,-2.0
1706638888.7981088,2.97,-2.04
1706638888.8314369,2.97,-2.04
1706638888.864783,2.97,-2.04
1706638888.8981478,2.97,-2.04
1706638888.931403,2.97,-2.04
1706638888.964839,2.97,-2.04
1706638888.9981828,2.95,-2.06
1706638889.0314107,2.95,-2.06
1706638889.0647602,2.95,-2.06
1706638889.0982735,2.9,-2.08
1706638889.1314127,2.9,-2.08
1706638889.1647952,2.9,-2.08
1706638889.198271,2.91,-2.13
1706638889.2315075,2.91,-2.13
1706638889.264927,2.91,-2.13
1706638889.2982786,2.89,-2.16
1706638889.3314815,2.89,-2.16
1706638889.3648837,2.89,-2.16
1706638889.3983095,2.87,-2.18
1706638889.4314766,2.87,-2.18
1706638889.4649026,2.87,-2.18
1706638889.4982736,2.86,-2.2
1706638889.5314162,2.86,-2.2
1706638889.5647924,2.86,-2.2
1706638889.5982602,2.86,-2.26
1706638889.6314163,2.86,-2.26
1706638889.6648426,2.86,-2.26
1706638889.6982543,2.84,-2.28
1706638889.7314122,2.84,-2.28
1706638889.764756,2.84,-2.28
1706638889.7981086,2.83,-2.29
1706638889.8314075,2.83,-2.29
1706638889.86478,2.83,-2.29
1706638889.8982387,2.82,-2.3
1706638889.931378,2.82,-2.3
1706638889.9647543,2.82,-2.3
1706638889.9981153,2.8,-2.32
1706638890.0314214,2.8,-2.32
1706638890.064848,2.8,-2.32
1706638890.0982196,2.79,-2.34
1706638890.1313837,2.79,-2.34
1706638890.1648345,2.79,-2.34
1706638890.1982276,2.8,-2.39
1706638890.2314777,2.8,-2.39
1706638890.2649374,2.8,-2.39
1706638890.2982154,2.79,-2.39
1706638890.3314207,2.79,-2.39
1706638890.3648536,2.79,-2.39
1706638890.3982277,2.74,-2.39
1706638890.4314067,2.74,-2.39
1706638890.4647717,2.74,-2.39
1706638890.4982424,2.76,-2.42
1706638890.5314417,2.76,-2.42
1706638890.5648196,2.76,-2.42
1706638890.5981908,2.74,-2.45
1706638890.631419,2.74,-2.45
1706638890.6648195,2.74,-2.45
1706638890.6982117,2.76,-2.48
1706638890.7314625,2.76,-2.48
1706638890.7648666,2.76,-2.48
1706638890.798178,2.7,-2.49
1706638890.8314555,2.7,-2.49
1706638890.864916,2.7,-2.49
1706638890.898107,2.7,-2.5
1706638890.9313886,2.7,-2.5
1706638890.9647677,2.7,-2.5
1706638890.9980984,2.68,-2.51
1706638891.0313945,2.68,-2.51
1706638891.064911,2.68,-2.51
1706638891.0982199,2.67,-2.53
1706638891.1314123,2.67,-2.53
1706638891.1648238,2.67,-2.53
1706638891.1982381,2.68,-2.57
1706638891.2314315,2.68,-2.57
1706638891.264891,2.68,-2.57
1706638891.2982101,2.63,-2.56
1706638891.3314397,2.63,-2.56
1706638891.3648913,2.63,-2.56
1706638891.3982072,2.63,-2.57
1706638891.4313972,2.63,-2.57
1706638891.4647975,2.63,-2.57
1706638891.4982119,2.64,-2.61
1706638891.53141,2.64,-2.61
1706638891.5648732,2.64,-2.61
1706638891.5982502,2.64,-2.67
1706638891.6314461,2.64,-2.67
1706638891.6648777,2.64,-2.67
1706638891.6981897,2.62,-2.69
1706638891.7313876,2.62,-2.69
1706638891.764868,2.62,-2.69
1706638891.7981997,2.58,-2.67
1706638891.8314307,2.58,-2.67
1706638891.8648696,2.58,-2.67
1706638891.8982,2.56,-2.69
1706638891.931389,2.56,-2.69
1706638891.9648776,2.56,-2.69
1706638891.9981995,2.56,-2.74
1706638892.0314074,2.56,-2.74
1706638892.0647786,2.56,-2.74
1706638892.098104,2.54,-2.76
1706638892.1314075,2.54,-2.76
1706638892.1648016,2.54,-2.76
1706638892.1981044,2.49,-2.76
1706638892.2314508,2.49,-2.76
1706638892.2648668,2.49,-2.76
1706638892.2981036,2.45,-2.74
1706638892.3313808,2.45,-2.74
1706638892.3647623,2.45,-2.74
1706638892.398098,2.47,-2.78
1706638892.431427,2.47,-2.78
1706638892.4648905,2.47,-2.78
1706638892.4981096,2.47,-2.82
1706638892.5314133,2.47,-2.82
1706638892.5647624,2.47,-2.82
1706638892.5981019,2.47,-2.82
1706638892.6314054,2.47,-2.82
1706638892.6647773,2.47,-2.82
1706638892.698113,2.41,-2.77
1706638892.7314582,2.41,-2.77
1706638892.764805,2.41,-2.77
1706638892.7981353,2.48,-2.87
1706638892.8314724,2.48,-2.87
1706638892.8648024,2.48,-2.87
1706638892.8981814,2.41,-2.83
1706638892.9314325,2.41,-2.83
1706638892.9648237,2.41,-2.83
1706638892.9980962,2.38,-2.85
1706638893.0314069,2.38,-2.85
1706638893.0647595,2.38,-2.85
1706638893.098248,2.4,-2.89
1706638893.1314425,2.4,-2.89
1706638893.164786,2.4,-2.89
1706638893.1981885,2.38,-2.9
1706638893.2314248,2.38,-2.9
1706638893.2648242,2.38,-2.9
1706638893.2981048,2.33,-2.89
1706638893.3314214,2.33,-2.89
1706638893.364816,2.33,-2.89
1706638893.3982399,2.34,-2.93
1706638893.4314513,2.34,-2.93
1706638893.4648564,2.34,-2.93
1706638893.4982345,2.31,-2.96
1706638893.5314562,2.31,-2.96
1706638893.564863,2.31,-2.96
1706638893.5981925,2.31,-3.01
1706638893.6314385,2.31,-3.01
1706638893.6650596,2.31,-3.01
1706638893.698246,2.3,-3.01
1706638893.7314415,2.3,-3.01
1706638893.7648203,2.3,-3.01
1706638893.798244,2.25,-3.01
1706638893.8314443,2.25,-3.01
1706638893.8648496,2.25,-3.01
1706638893.8982127,2.23,-3.02
1706638893.9314153,2.23,-3.02
1706638893.9648252,2.23,-3.02
1706638893.9982498,2.21,-3.08
1706638894.031438,2.21,-3.08
1706638894.0648239,2.21,-3.08
1706638894.0982356,2.16,-3.07
1706638894.131463,2.16,-3.07
1706638894.164795,2.16,-3.07
1706638894.1981018,2.16,-3.12
1706638894.2314072,2.16,-3.12
1706638894.2647524,2.16,-3.12
1706638894.298191,2.13,-3.13
1706638894.331459,2.13,-3.13
1706638894.3648753,2.13,-3.13
1706638894.398225,2.09,-3.12
1706638894.4314368,2.09,-3.12
1706638894.4648204,2.09,-3.12
1706638894.4982307,2.06,-3.13
1706638894.5314465,2.06,-3.13
1706638894.5647776,2.06,-3.13
1706638894.5981853,2.06,-3.18
1706638894.631429,2.06,-3.18
1706638894.664822,2.06,-3.18
1706638894.6982331,2.03,-3.25
1706638894.7314377,2.03,-3.25
1706638894.764777,2.03,-3.25
1706638894.7981975,1.99,-3.23
1706638894.831451,1.99,-3.23
1706638894.86483,1.99,-3.23
1706638894.8982182,1.96,-3.24
1706638894.9314647,1.96,-3.24
1706638894.9648323,1.96,-3.24
1706638894.9982204,1.93,-3.26
1706638895.031476,1.93,-3.26
1706638895.0648286,1.93,-3.26
1706638895.0981996,1.9,-3.23
1706638895.131467,1.9,-3.23
1706638895.1648893,1.9,-3.23
1706638895.1981585,1.9,-3.28
1706638895.231432,1.9,-3.28
1706638895.2648509,1.9,-3.28
1706638895.2981465,1.85,-3.31
1706638895.3314483,1.85,-3.31
1706638895.3650584,1.85,-3.31
1706638895.3981607,1.79,-3.26
1706638895.4314113,1.79,-3.26
1706638895.4648168,1.79,-3.26
1706638895.498145,1.83,-3.37
1706638895.5314624,1.83,-3.37
1706638895.5648909,1.83,-3.37
1706638895.5981488,1.78,-3.35
1706638895.631451,1.78,-3.35
1706638895.6648512,1.78,-3.35
1706638895.6981707,1.76,-3.36
1706638895.7314234,1.76,-3.36
1706638895.7648203,1.76,-3.36
1706638895.7981727,1.73,-3.37
1706638895.831426,1.73,-3.37
1706638895.8648272,1.73,-3.37
1706638895.8981938,1.68,-3.4
1706638895.931432,1.68,-3.4
1706638895.9647563,1.68,-3.4
1706638895.998187,1.67,-3.4
1706638896.0314445,1.67,-3.4
1706638896.0648463,1.67,-3.4
1706638896.098163,1.65,-3.41
1706638896.1315005,1.65,-3.41
1706638896.1648517,1.65,-3.41
1706638896.1981544,1.64,-3.46
1706638896.2314422,1.64,-3.46
1706638896.2648878,1.64,-3.46
1706638896.2982633,1.59,-3.48
1706638896.331483,1.59,-3.48
1706638896.3649013,1.59,-3.48
1706638896.3982382,1.55,-3.46
1706638896.4315422,1.55,-3.46
1706638896.464892,1.55,-3.46
1706638896.4981494,1.55,-3.5
1706638896.5314214,1.55,-3.5
1706638896.564828,1.55,-3.5
1706638896.5982413,1.55,-3.5
1706638896.6315055,1.55,-3.5
1706638896.6648226,1.55,-3.5
1706638896.698234,1.5,-3.48
1706638896.7314973,1.5,-3.48
1706638896.7648282,1.5,-3.48
1706638896.7982588,1.52,-3.52
1706638896.8314672,1.52,-3.52
1706638896.864828,1.52,-3.52
1706638896.8982365,1.5,-3.53
1706638896.9314153,1.5,-3.53
1706638896.9648232,1.5,-3.53
1706638896.998229,1.5,-3.53
1706638897.0314267,1.5,-3.53
1706638897.064805,1.5,-3.53
1706638897.0982242,1.5,-3.53
1706638897.131441,1.5,-3.53
1706638897.1648092,1.5,-3.53
1706638897.198257,1.5,-3.53
1706638897.2314234,1.5,-3.53
1706638897.2648284,1.5,-3.53
1706638897.2982686,1.5,-3.53
1706638897.331448,1.5,-3.53
1706638897.364865,1.5,-3.53
1706638897.398249,1.5,-3.53
1706638897.4314158,1.5,-3.53
1706638897.464835,1.5,-3.53
1706638897.4982421,1.5,-3.53
1706638897.5314338,1.5,-3.53
1706638897.564835,1.5,-3.53
1706638897.5982726,1.5,-3.53
1706638897.6314144,1.5,-3.53
1706638897.6650383,1.5,-3.53
1706638897.6982613,1.5,-3.53
1706638897.7315185,1.5,-3.53
1706638897.7648957,1.5,-3.53
1706638897.7982633,1.5,-3.53
1706638897.831414,1.5,-3.53
1706638897.8648067,1.5,-3.53
1706638897.8982387,1.48,-3.53
1706638897.931422,1.48,-3.53
1706638897.96485,1.48,-3.53
1706638897.998271,1.48,-3.53
1706638898.0314343,1.48,-3.53
1706638898.0648074,1.48,-3.53
1706638898.09824,1.48,-3.53
1706638898.131539,1.48,-3.53
1706638898.165,1.48,-3.53
1706638898.1982477,1.48,-3.53
1706638898.2314074,1.48,-3.53
1706638898.2651565,1.48,-3.53
1706638898.2982712,1.48,-3.53
1706638898.3315046,1.48,-3.53
1706638898.3651984,1.48,-3.53
1706638898.3982112,1.48,-3.53
1706638898.4314559,1.48,-3.53
1706638898.4648082,1.48,-3.53
1706638898.4982436,1.48,-3.53
1706638898.531508,1.48,-3.53
1706638898.5648844,1.48,-3.53
1706638898.598156,1.48,-3.53
1706638898.6314168,1.48,-3.53
1706638898.6648035,1.48,-3.53
1706638898.6982605,1.47,-3.45
1706638898.7315018,1.47,-3.45
1706638898.7650971,1.47,-3.45
1706638898.7982793,1.4,-3.4
1706638898.8314219,1.4,-3.4
1706638898.8648906,1.4,-3.4
1706638898.8982685,1.48,-3.53
1706638898.9314256,1.48,-3.53
1706638898.9648473,1.48,-3.53
1706638898.9982703,1.5,-3.53
1706638899.031425,1.5,-3.53
1706638899.0650551,1.5,-3.53
1706638899.0982294,1.5,-3.53
1706638899.1314585,1.5,-3.53
1706638899.1650832,1.5,-3.53
1706638899.1982377,1.45,-3.46
1706638899.2315228,1.45,-3.46
1706638899.2649384,1.45,-3.46
1706638899.2982697,1.45,-3.46
1706638899.3314364,1.45,-3.46
1706638899.3648481,1.45,-3.46
1706638899.3982656,1.51,-3.56
1706638899.4315186,1.51,-3.56
1706638899.464929,1.51,-3.56
1706638899.49824,1.45,-3.46
1706638899.531405,1.45,-3.46
1706638899.5647807,1.45,-3.46
1706638899.5982397,1.5,-3.53
1706638899.6314044,1.5,-3.53
1706638899.6647875,1.5,-3.53
1706638899.6982548,1.48,-3.53
1706638899.7315054,1.48,-3.53
1706638899.7648695,1.48,-3.53
1706638899.7982557,1.44,-3.47
1706638899.8314447,1.44,-3.47
1706638899.864882,1.44,-3.47
1706638899.8982375,1.48,-3.53
1706638899.9314334,1.48,-3.53
1706638899.9648263,1.48,-3.53
1706638899.9982493,1.45,-3.46
1706638900.0314631,1.45,-3.46
1706638900.0648048,1.45,-3.46
1706638900.0982375,1.5,-3.53
1706638900.1314623,1.5,-3.53
1706638900.164857,1.5,-3.53
1706638900.1982281,1.45,-3.46
1706638900.2314248,1.45,-3.46
1706638900.2647703,1.45,-3.46
1706638900.298295,1.48,-3.53
1706638900.331473,1.48,-3.53
1706638900.3648596,1.48,-3.53
1706638900.3982348,1.48,-3.53
1706638900.4314227,1.48,-3.53
1706638900.464829,1.48,-3.53
1706638900.4982595,1.47,-3.45
1706638900.531514,1.47,-3.45
1706638900.5648494,1.47,-3.45
1706638900.5982485,1.48,-3.53
1706638900.6315155,1.48,-3.53
1706638900.6648524,1.48,-3.53
1706638900.6981845,1.5,-3.53
1706638900.7315543,1.5,-3.53
1706638900.7648857,1.5,-3.53
1706638900.7981756,1.5,-3.53
1706638900.831507,1.5,-3.53
1706638900.864864,1.5,-3.53
1706638900.8981504,1.48,-3.53
1706638900.931522,1.48,-3.53
1706638900.9648623,1.48,-3.53
1706638900.9982598,1.5,-3.53
1706638901.0314932,1.5,-3.53
1706638901.0648065,1.5,-3.53
1706638901.09826,1.45,-3.46
1706638901.1315064,1.45,-3.46
1706638901.1648412,1.45,-3.46
1706638901.1982589,1.48,-3.53
1706638901.2314851,1.48,-3.53
1706638901.2648351,1.48,-3.53
1706638901.2982414,1.48,-3.53
1706638901.3314962,1.48,-3.53
1706638901.3648207,1.48,-3.53
1706638901.398259,1.48,-3.53
1706638901.4314961,1.48,-3.53
1706638901.4648368,1.48,-3.53
1706638901.4982553,1.5,-3.53
1706638901.531495,1.5,-3.53
1706638901.5648687,1.5,-3.53
1706638901.5982704,1.48,-3.53
1706638901.6314688,1.48,-3.53
1706638901.6648073,1.48,-3.53
1706638901.698224,1.51,-3.56
1706638901.731445,1.51,-3.56
1706638901.764767,1.51,-3.56
1706638901.7982473,1.5,-3.53
1706638901.8314462,1.5,-3.53
1706638901.8648262,1.5,-3.53
1706638901.8982282,1.48,-3.53
1706638901.9314394,1.48,-3.53
1706638901.964802,1.48,-3.53
1706638901.9981806,1.48,-3.53
1706638902.0314157,1.48,-3.53
1706638902.0647702,1.48,-3.53
1706638902.0982034,1.45,-3.46
1706638902.1314318,1.45,-3.46
1706638902.1650283,1.45,-3.46
1706638902.19821,1.48,-3.53
1706638902.2314916,1.48,-3.53
1706638902.2648172,1.48,-3.53
1706638902.2982082,1.48,-3.53
1706638902.3314831,1.48,-3.53
1706638902.3648665,1.48,-3.53
1706638902.3981886,1.5,-3.53
1706638902.4315345,1.5,-3.53
1706638902.4648976,1.5,-3.53
1706638902.498229,1.48,-3.53
1706638902.5314748,1.48,-3.53
1706638902.5651486,1.48,-3.53
1706638902.5982327,1.48,-3.53
1706638902.6315062,1.48,-3.53
1706638902.6648862,1.48,-3.53
1706638902.6981976,1.48,-3.53
1706638902.7315576,1.48,-3.53
1706638902.7650976,1.48,-3.53
1706638902.798188,1.48,-3.53
1706638902.8314304,1.48,-3.53
1706638902.8648229,1.48,-3.53
1706638902.8982375,1.5,-3.53
1706638902.9315224,1.5,-3.53
1706638902.9651303,1.5,-3.53
1706638902.9982357,1.48,-3.53
1706638903.0315087,1.48,-3.53
1706638903.0649183,1.48,-3.53
1706638903.0982227,1.48,-3.53
1706638903.131514,1.48,-3.53
1706638903.1648512,1.48,-3.53
1706638903.19821,1.48,-3.53
1706638903.231541,1.48,-3.53
1706638903.264888,1.48,-3.53
1706638903.2982264,1.48,-3.53
1706638903.3314898,1.48,-3.53
1706638903.3648143,1.48,-3.53
1706638903.3982093,1.5,-3.53
1706638903.4315124,1.5,-3.53
1706638903.4648528,1.5,-3.53
1706638903.4981878,1.5,-3.57
1706638903.5315082,1.5,-3.57
1706638903.5648477,1.5,-3.57
1706638903.5982878,1.48,-3.53
1706638903.6315372,1.48,-3.53
1706638903.6648586,1.48,-3.53
1706638903.698234,1.45,-3.5
1706638903.7314332,1.45,-3.5
1706638903.764898,1.45,-3.5
1706638903.798247,1.5,-3.57
1706638903.8314931,1.5,-3.57
1706638903.8648262,1.5,-3.57
1706638903.8982248,1.48,-3.58
1706638903.9315817,1.48,-3.58
1706638903.964921,1.48,-3.58
1706638903.998226,1.5,-3.57
1706638904.0315087,1.5,-3.57
1706638904.0648878,1.5,-3.57
1706638904.0982304,1.48,-3.53
1706638904.1315427,1.48,-3.53
1706638904.1648846,1.48,-3.53
1706638904.1982152,1.45,-3.5
1706638904.2315109,1.45,-3.5
1706638904.2648828,1.45,-3.5
1706638904.298181,1.48,-3.53
1706638904.3314142,1.48,-3.53
1706638904.364816,1.48,-3.53
1706638904.3982146,1.48,-3.53
1706638904.4315243,1.48,-3.53
1706638904.4648776,1.48,-3.53
1706638904.4982123,1.48,-3.53
1706638904.5314713,1.48,-3.53
1706638904.5648925,1.48,-3.53
1706638904.5982168,1.45,-3.46
1706638904.6314564,1.45,-3.46
1706638904.664885,1.45,-3.46
1706638904.6982293,1.5,-3.53
1706638904.7314575,1.5,-3.53
1706638904.7648761,1.5,-3.53
1706638904.7982304,1.48,-3.53
1706638904.8314683,1.48,-3.53
1706638904.8650253,1.48,-3.53
1706638904.8981063,1.48,-3.53
1706638904.9314315,1.48,-3.53
1706638904.964779,1.48,-3.53
1706638904.99811,1.48,-3.53
1706638905.031439,1.48,-3.53
1706638905.064817,1.48,-3.53
1706638905.098101,1.48,-3.53
1706638905.1314063,1.48,-3.53
1706638905.1647532,1.48,-3.53
1706638905.1982226,1.48,-3.53
1706638905.231484,1.48,-3.53
1706638905.2649088,1.48,-3.53
1706638905.2982266,1.48,-3.53
1706638905.3314486,1.48,-3.53
1706638905.3648264,1.48,-3.53
1706638905.3982408,1.48,-3.53
1706638905.4314768,1.48,-3.53
1706638905.464827,1.48,-3.53
1706638905.498205,1.48,-3.53
1706638905.5314398,1.48,-3.53
1706638905.5647907,1.48,-3.53
1706638905.5982223,1.48,-3.53
1706638905.6314445,1.48,-3.53
1706638905.6648114,1.48,-3.53
1706638905.6982021,1.48,-3.53
1706638905.7314951,1.48,-3.53
1706638905.7648785,1.48,-3.53
1706638905.798196,1.48,-3.53
1706638905.8314486,1.48,-3.53
1706638905.864823,1.48,-3.53
1706638905.8982058,1.45,-3.5
1706638905.9314945,1.45,-3.5
1706638905.964894,1.45,-3.5
1706638905.9982169,1.48,-3.53
1706638906.031465,1.48,-3.53
1706638906.0648355,1.48,-3.53
1706638906.0982273,1.48,-3.53
1706638906.1314588,1.48,-3.53
1706638906.165055,1.48,-3.53
1706638906.1982272,1.45,-3.46
1706638906.2314692,1.45,-3.46
1706638906.2648818,1.45,-3.46
1706638906.2981942,1.48,-3.53
1706638906.3315065,1.48,-3.53
1706638906.3648648,1.48,-3.53
1706638906.3982208,1.45,-3.46
1706638906.4314542,1.45,-3.46
1706638906.464796,1.45,-3.46
1706638906.4981797,1.5,-3.57
1706638906.5314727,1.5,-3.57
1706638906.5647976,1.5,-3.57
1706638906.5982444,1.51,-3.56
1706638906.6314135,1.51,-3.56
1706638906.6650534,1.51,-3.56
1706638906.6981964,1.51,-3.56
1706638906.7314408,1.51,-3.56
1706638906.764829,1.51,-3.56
1706638906.7981942,1.48,-3.53
1706638906.8314345,1.48,-3.53
1706638906.8648064,1.48,-3.53
1706638906.8981698,1.45,-3.5
1706638906.9314249,1.45,-3.5
1706638906.9648044,1.45,-3.5
1706638906.9981837,1.48,-3.53
1706638907.0314364,1.48,-3.53
1706638907.0648725,1.48,-3.53
1706638907.0981903,1.48,-3.53
1706638907.1314325,1.48,-3.53
1706638907.165076,1.48,-3.53
1706638907.1982057,1.48,-3.53
1706638907.2314734,1.48,-3.53
1706638907.2648737,1.48,-3.53
1706638907.2982194,1.48,-3.53
1706638907.3315077,1.48,-3.53
1706638907.364821,1.48,-3.53
1706638907.398201,1.48,-3.53
1706638907.4314342,1.48,-3.53
1706638907.4648411,1.48,-3.53
1706638907.4981785,1.48,-3.53
1706638907.5314257,1.48,-3.53
1706638907.5648217,1.48,-3.53
1706638907.5981643,1.5,-3.57
1706638907.6314223,1.5,-3.57
1706638907.6648347,1.5,-3.57
1706638907.698203,1.48,-3.53
1706638907.7314181,1.48,-3.53
1706638907.7648118,1.48,-3.53
1706638907.7982066,1.48,-3.53
1706638907.8314962,1.48,-3.53
1706638907.8651016,1.48,-3.53
1706638907.8982036,1.5,-3.57
1706638907.9314692,1.5,-3.57
1706638907.964825,1.5,-3.57
1706638907.9982352,1.51,-3.56
1706638908.0314648,1.51,-3.56
1706638908.0648181,1.51,-3.56
1706638908.0982146,1.48,-3.53
1706638908.13147,1.48,-3.53
1706638908.1648211,1.48,-3.53
1706638908.1981986,1.48,-3.53
1706638908.2314892,1.48,-3.53
1706638908.2648256,1.48,-3.53
1706638908.2981818,1.48,-3.53
1706638908.33149,1.48,-3.53
1706638908.3648224,1.48,-3.53
1706638908.3981953,1.48,-3.53
1706638908.4314969,1.48,-3.53
1706638908.4648213,1.48,-3.53
1706638908.498195,1.48,-3.53
1706638908.5314736,1.48,-3.53
1706638908.564829,1.48,-3.53
1706638908.5981956,1.5,-3.53
1706638908.631495,1.5,-3.53
1706638908.6648386,1.5,-3.53
1706638908.69817,1.48,-3.53
1706638908.7315028,1.48,-3.53
1706638908.7648175,1.48,-3.53
1706638908.798198,1.48,-3.53
1706638908.8315291,1.48,-3.53
1706638908.8648345,1.48,-3.53
1706638908.898194,1.48,-3.53
1706638908.9314723,1.48,-3.53
1706638908.9648504,1.48,-3.53
1706638908.9982364,1.48,-3.53
1706638909.0314815,1.48,-3.53
1706638909.0648339,1.48,-3.53
1706638909.0982015,1.48,-3.53
1706638909.1314692,1.48,-3.53
1706638909.1648054,1.48,-3.53
1706638909.1982305,1.48,-3.53
1706638909.2314892,1.48,-3.53
1706638909.264859,1.48,-3.53
1706638909.2982352,1.5,-3.57
1706638909.3315413,1.5,-3.57
1706638909.3649013,1.5,-3.57
1706638909.3982122,1.48,-3.53
1706638909.4315083,1.48,-3.53
1706638909.4648986,1.48,-3.53
1706638909.4982467,1.48,-3.53
1706638909.5315747,1.48,-3.53
1706638909.5648913,1.48,-3.53
1706638909.5982828,1.5,-3.57
1706638909.631552,1.5,-3.57
1706638909.6648633,1.5,-3.57
1706638909.6982415,1.48,-3.53
1706638909.7315125,1.48,-3.53
1706638909.7648165,1.48,-3.53
1706638909.7982612,1.5,-3.57
1706638909.8315172,1.5,-3.57
1706638909.8648565,1.5,-3.57
1706638909.8982093,1.48,-3.53
1706638909.931546,1.48,-3.53
1706638909.9648612,1.48,-3.53
1706638909.998188,1.48,-3.53
1706638910.0314867,1.48,-3.53
1706638910.064837,1.48,-3.53
1706638910.0982058,1.45,-3.5
1706638910.1314878,1.45,-3.5
1706638910.164806,1.45,-3.5
1706638910.1982021,1.5,-3.53
1706638910.2314248,1.5,-3.53
1706638910.2648726,1.5,-3.53
1706638910.2983317,1.51,-3.56
1706638910.3315096,1.51,-3.56
1706638910.364888,1.51,-3.56
1706638910.3983011,1.5,-3.57
1706638910.431453,1.5,-3.57
1706638910.4649131,1.5,-3.57
1706638910.498282,1.51,-3.56
1706638910.531508,1.51,-3.56
1706638910.564854,1.51,-3.56
1706638910.5982518,1.45,-3.46
1706638910.6315184,1.45,-3.46
1706638910.6648276,1.45,-3.46
1706638910.698202,1.48,-3.53
1706638910.7314959,1.48,-3.53
1706638910.7649117,1.48,-3.53
1706638910.7982485,1.5,-3.53
1706638910.8314955,1.5,-3.53
1706638910.8648384,1.5,-3.53
1706638910.8982513,1.5,-3.57
1706638910.9314468,1.5,-3.57
1706638910.965196,1.5,-3.57
1706638910.9982402,1.48,-3.53
1706638911.0314822,1.48,-3.53
1706638911.0649343,1.48,-3.53
1706638911.098228,1.48,-3.53
1706638911.1314852,1.48,-3.53
1706638911.1648457,1.48,-3.53
1706638911.198248,1.48,-3.53
1706638911.231539,1.48,-3.53
1706638911.2648997,1.48,-3.53
1706638911.298216,1.48,-3.53
1706638911.3314857,1.48,-3.53
1706638911.3648894,1.48,-3.53
