1706640220.802923,0.98,0.85
1706640220.8362403,0.98,0.85
1706640220.8695662,0.98,0.85
1706640220.9029784,0.98,0.85
1706640220.9362755,0.97,0.84
1706640220.969516,0.97,0.84
1706640221.0028977,0.97,0.84
1706640221.0361416,0.98,0.85
1706640221.0695348,0.98,0.85
1706640221.1029649,0.98,0.85
1706640221.136276,0.98,0.85
1706640221.1695075,0.98,0.85
1706640221.2028792,0.98,0.85
1706640221.236136,0.98,0.85
1706640221.2694921,0.98,0.85
1706640221.302963,0.98,0.85
1706640221.336275,0.98,0.85
1706640221.3695185,0.98,0.85
1706640221.4028385,0.98,0.85
1706640221.4362094,0.98,0.85
1706640221.4695663,0.98,0.85
1706640221.5029542,0.98,0.85
1706640221.5362716,0.98,0.85
1706640221.5695193,0.98,0.85
1706640221.6028705,0.98,0.85
1706640221.636356,0.99,0.85
1706640221.6695166,0.99,0.85
1706640221.7029612,0.99,0.85
1706640221.7362657,0.99,0.85
1706640221.769571,0.99,0.85
1706640221.8028448,0.99,0.85
1706640221.8362045,0.99,0.85
1706640221.8695064,0.99,0.85
1706640221.9028928,0.99,0.85
1706640221.9361598,0.98,0.85
1706640221.9695637,0.98,0.85
1706640222.0029438,0.98,0.85
1706640222.036146,0.98,0.85
1706640222.0694935,0.98,0.85
1706640222.1028795,0.98,0.85
1706640222.1362495,0.99,0.85
1706640222.1695127,0.99,0.85
1706640222.202884,0.99,0.85
1706640222.2361681,0.98,0.85
1706640222.2694972,0.98,0.85
1706640222.3028462,0.98,0.85
1706640222.3361993,0.98,0.85
1706640222.3695066,0.98,0.85
1706640222.4028847,0.98,0.85
1706640222.4362307,0.98,0.85
1706640222.4695547,0.98,0.85
1706640222.5029428,0.98,0.85
1706640222.53627,0.98,0.85
1706640222.569504,0.98,0.85
1706640222.602886,0.98,0.85
1706640222.6361566,0.99,0.85
1706640222.669491,0.99,0.85
1706640222.702948,0.99,0.85
1706640222.736277,0.98,0.85
1706640222.7695584,0.98,0.85
1706640222.802881,0.98,0.85
1706640222.8361704,0.98,0.85
1706640222.869513,0.98,0.85
1706640222.9028141,0.98,0.85
1706640222.936595,0.99,0.85
1706640222.9696758,0.99,0.85
1706640223.0029263,0.99,0.85
1706640223.0362995,0.98,0.85
1706640223.069555,0.98,0.85
1706640223.102808,0.98,0.85
1706640223.1362636,0.98,0.85
1706640223.1695168,0.98,0.85
1706640223.2028708,0.98,0.85
1706640223.2361856,0.98,0.85
1706640223.2695081,0.98,0.85
1706640223.3028939,0.98,0.85
1706640223.3362854,0.98,0.85
1706640223.3694928,0.98,0.85
1706640223.4027913,0.98,0.85
1706640223.4361572,0.98,0.85
1706640223.4695082,0.98,0.85
1706640223.5028756,0.98,0.85
1706640223.5362716,0.98,0.85
1706640223.5694928,0.98,0.85
1706640223.6028266,0.98,0.85
1706640223.6361623,0.98,0.85
1706640223.6694822,0.98,0.85
1706640223.7028358,0.98,0.85
1706640223.7363265,0.98,0.85
1706640223.7694776,0.98,0.85
1706640223.802817,0.98,0.85
1706640223.836135,0.98,0.85
1706640223.869556,0.98,0.85
1706640223.9029038,0.98,0.85
1706640223.936162,0.98,0.85
1706640223.9695034,0.98,0.85
1706640224.0028703,0.98,0.85
1706640224.036187,0.98,0.85
1706640224.06956,0.98,0.85
1706640224.1029081,0.98,0.85
1706640224.1361456,0.98,0.85
1706640224.1695545,0.98,0.85
1706640224.2028987,0.98,0.85
1706640224.2363102,0.98,0.85
1706640224.2695224,0.98,0.85
1706640224.3027773,0.98,0.85
1706640224.3361614,0.99,0.85
1706640224.369553,0.99,0.85
1706640224.4028726,0.99,0.85
1706640224.4362013,0.98,0.85
1706640224.4695182,0.98,0.85
1706640224.5028155,0.98,0.85
1706640224.5361454,0.98,0.85
1706640224.5694904,0.98,0.85
1706640224.6028135,0.98,0.85
1706640224.636165,0.98,0.85
1706640224.6695616,0.98,0.85
1706640224.7029107,0.98,0.85
1706640224.7361317,0.98,0.85
1706640224.769485,0.98,0.85
1706640224.8029256,0.98,0.85
1706640224.8361905,0.98,0.85
1706640224.8695133,0.98,0.85
1706640224.9028466,0.98,0.85
1706640224.9361303,0.98,0.85
1706640224.9695084,0.98,0.85
1706640225.002836,0.98,0.85
1706640225.0361652,0.98,0.85
1706640225.069569,0.98,0.85
1706640225.1029496,0.98,0.85
1706640225.1361356,0.97,0.84
1706640225.1695073,0.97,0.84
1706640225.2028835,0.97,0.84
1706640225.236211,0.98,0.85
1706640225.269528,0.98,0.85
1706640225.302844,0.98,0.85
1706640225.3361871,0.98,0.85
1706640225.3695726,0.98,0.85
1706640225.4029274,0.98,0.85
1706640225.4361677,0.98,0.85
1706640225.4695868,0.98,0.85
1706640225.5029466,0.98,0.85
1706640225.536191,0.98,0.85
1706640225.5695794,0.98,0.85
1706640225.6029358,0.98,0.85
1706640225.6363084,0.98,0.85
1706640225.6695213,0.98,0.85
1706640225.7028508,0.98,0.85
1706640225.7362747,0.97,0.84
1706640225.7695403,0.97,0.84
1706640225.8029428,0.97,0.84
1706640225.8363905,0.98,0.85
1706640225.8695421,0.98,0.85
1706640225.9028392,0.98,0.85
1706640225.9361558,0.98,0.85
1706640225.9695418,0.98,0.85
1706640226.0028973,0.98,0.85
1706640226.036161,0.98,0.85
1706640226.0695214,0.98,0.85
1706640226.1028767,0.98,0.85
1706640226.136155,0.98,0.85
1706640226.1695077,0.98,0.85
1706640226.2028682,0.98,0.85
1706640226.2361786,0.98,0.85
1706640226.2695508,0.98,0.85
1706640226.3029351,0.98,0.85
1706640226.3361552,0.98,0.85
1706640226.369518,0.98,0.85
1706640226.402897,0.98,0.85
1706640226.436154,0.98,0.85
1706640226.4695787,0.98,0.85
1706640226.5028927,0.98,0.85
1706640226.5361285,0.98,0.85
1706640226.5695117,0.98,0.85
1706640226.602853,0.98,0.85
1706640226.63618,0.98,0.85
1706640226.669594,0.98,0.85
1706640226.7029307,0.98,0.85
1706640226.7361422,0.98,0.85
1706640226.7695425,0.98,0.85
1706640226.8029435,0.98,0.85
1706640226.8361738,0.98,0.85
1706640226.8695283,0.98,0.85
1706640226.9029176,0.98,0.85
1706640226.936141,0.98,0.85
1706640226.9695082,0.98,0.85
1706640227.0028603,0.98,0.85
1706640227.0361536,0.98,0.85
1706640227.069575,0.98,0.85
1706640227.1029289,0.98,0.85
1706640227.1361785,0.98,0.85
1706640227.169565,0.98,0.85
1706640227.2028956,0.98,0.85
1706640227.2361636,0.98,0.85
1706640227.2695568,0.98,0.85
1706640227.302902,0.98,0.85
1706640227.3362846,0.98,0.85
1706640227.3695438,0.98,0.85
1706640227.4028354,0.98,0.85
1706640227.43617,0.98,0.85
1706640227.4695544,0.98,0.85
1706640227.5029159,0.98,0.85
1706640227.536163,0.98,0.85
1706640227.5695093,0.98,0.85
1706640227.602827,0.98,0.85
1706640227.6361556,0.98,0.85
1706640227.6695576,0.98,0.85
1706640227.7029505,0.98,0.85
1706640227.7361827,0.98,0.85
1706640227.7695582,0.98,0.85
1706640227.8029494,0.98,0.85
1706640227.8362074,0.98,0.85
1706640227.869537,0.98,0.85
1706640227.9029086,0.98,0.85
1706640227.9361973,0.98,0.85
1706640227.9695485,0.98,0.85
1706640228.0028734,0.98,0.85
1706640228.0361605,0.98,0.85
1706640228.0695467,0.98,0.85
1706640228.1028867,0.98,0.85
1706640228.136184,0.98,0.85
1706640228.1695514,0.98,0.85
1706640228.2029479,0.98,0.85
1706640228.2361722,0.98,0.85
1706640228.269561,0.98,0.85
1706640228.3029544,0.98,0.85
1706640228.3361604,0.98,0.85
1706640228.3695848,0.98,0.85
1706640228.4029186,0.98,0.85
1706640228.4361749,0.98,0.85
1706640228.4695618,0.98,0.85
1706640228.5028746,0.98,0.85
1706640228.5365868,0.98,0.85
1706640228.5696154,0.98,0.85
1706640228.6028779,0.98,0.85
1706640228.6362894,0.98,0.85
1706640228.669597,0.98,0.85
1706640228.702906,0.98,0.85
1706640228.7362065,0.98,0.85
1706640228.7695465,0.98,0.85
1706640228.8028572,0.98,0.85
1706640228.8361735,0.98,0.85
1706640228.8695128,0.98,0.85
1706640228.9029472,0.98,0.85
1706640228.9362051,0.98,0.85
1706640228.9695468,0.98,0.85
1706640229.0029309,0.98,0.85
1706640229.0361657,0.98,0.85
1706640229.0695245,0.98,0.85
1706640229.1029148,0.98,0.85
1706640229.1362271,0.98,0.85
1706640229.169533,0.98,0.85
1706640229.2028801,0.98,0.85
1706640229.236203,0.98,0.85
1706640229.2695124,0.98,0.85
1706640229.3028586,0.98,0.85
1706640229.3361642,0.98,0.85
1706640229.3695705,0.98,0.85
1706640229.4029303,0.98,0.85
1706640229.436182,0.98,0.85
1706640229.4695017,0.98,0.85
1706640229.5029378,0.98,0.85
1706640229.536194,0.98,0.85
1706640229.569591,0.98,0.85
1706640229.6029382,0.98,0.85
1706640229.636199,0.98,0.85
1706640229.6695378,0.98,0.85
1706640229.7029493,0.98,0.85
1706640229.7361856,0.98,0.85
1706640229.769566,0.98,0.85
1706640229.8029308,0.98,0.85
1706640229.8361692,0.98,0.85
1706640229.8695092,0.98,0.85
1706640229.9029484,0.98,0.85
1706640229.9362018,0.98,0.85
1706640229.9694989,0.98,0.85
1706640230.002926,0.98,0.85
1706640230.0362003,0.98,0.85
1706640230.069561,0.98,0.85
1706640230.1029534,0.98,0.85
1706640230.136193,0.98,0.85
1706640230.1695728,0.98,0.85
1706640230.202937,0.98,0.85
